-0.750628,-0.110677,6.889062,-6.696399,13.585461,3.701010,8.480734,2.912170,2.356417,-0.152860,0.057824,3.007354,9.044176,0.354420,0.208333,0.958333,-0.142303,-0.826212,5.572535,-4.544959,10.117494,2.988825,6.140598,2.478023,2.029943,0.553923,-0.331059,2.482106,6.160848,0.292519,0.097222,0.958333,-0.099363,-0.177133,3.248391,-4.458521,7.706912,1.618205,2.261424,1.503803,1.074960,-0.442226,1.528301,1.507082,2.271297,0.177611,0.194444,0.916667,3.650408,5.416130,2.147681,1.555030,1.974295,1.184705,1.128970,7.923611,-16.905000,372.329987,-249.830002,622.159988,227.955002,20354.502706,142.669207,119.522246,0.626892,-0.223341,142.889070,20417.286315,16.839638,0.125000,0.972222,-19.682639,-1.120000,61.180000,-219.240005,280.420006,57.120000,3764.761731,61.357654,44.002319,-1.693218,2.762225,64.437318,4152.168011,7.594011,0.194444,0.958333,-46.767778,-115.500000,329.140015,-244.089996,573.230011,251.825005,24971.983759,158.025263,139.668150,0.617363,-0.856479,164.800512,27159.208854,19.421927,0.069444,0.958333,214.625619,309.941530,80.104304,59.931704,0.845711,1.383261,1.910663,2.000000
-0.190585,-1.084722,3.280341,-2.578562,5.858903,3.751539,3.857745,1.964114,1.767634,0.528182,-1.327395,1.973339,3.894067,0.232560,0.152778,0.958333,0.025687,-0.026138,0.807386,-0.661245,1.468631,0.483974,0.132725,0.364314,0.291997,0.416217,-0.386516,0.365218,0.133385,0.043041,0.166667,0.888889,0.029034,0.135924,1.178347,-1.401390,2.579737,0.750269,0.339564,0.582722,0.476462,-0.189366,-0.347878,0.583444,0.340407,0.068760,0.097222,0.930556,1.953671,2.567952,0.958092,0.982186,1.979934,0.867926,0.850717,-1.869583,1.470000,34.439999,-54.389999,88.829998,35.227501,532.083975,23.066945,18.945370,-0.507284,-0.601325,23.142587,535.579316,2.727380,0.180556,0.972222,-2.876806,-8.960000,42.770000,-38.290001,81.060001,53.550001,726.687986,26.957151,23.796138,0.377254,-1.362064,27.110219,734.963997,3.194970,0.069444,0.958333,3.413472,12.915000,54.740002,-58.520000,113.260002,53.130000,1078.599499,32.842039,27.687133,-0.598191,-0.877977,33.018954,1090.251292,3.891321,0.069444,0.972222,46.189377,71.912361,17.678377,11.202500,1.386298,1.594412,0.294700,0.000000
-0.051256,-0.246480,3.489241,-2.753050,6.242290,2.953635,2.887544,1.699278,1.490844,0.102328,-1.122421,1.700050,2.890171,0.200353,0.138889,0.958333,0.102081,0.028016,1.599670,-1.870006,3.469676,1.059638,0.578106,0.760333,0.604870,-0.245296,-0.001658,0.767155,0.588527,0.090410,0.180556,0.930556,-0.059031,-0.432609,2.940970,-1.792777,4.733747,2.045987,1.498025,1.223938,1.056071,0.603653,-0.704155,1.225361,1.501510,0.144410,0.097222,0.972222,2.099328,3.152681,1.088317,0.698492,1.398635,0.206080,1.459109,-2.223472,-10.780000,150.990005,-128.520004,279.510010,90.755000,4084.996132,63.913974,52.095502,0.182799,-0.468467,63.952638,4089.939960,7.536891,0.152778,0.972222,7.052500,13.685000,105.209999,-147.139999,252.349998,121.747499,6026.707976,77.631875,67.011875,-0.492466,-0.917724,77.951560,6076.445731,9.186679,0.069444,0.958333,-5.255834,3.815000,140.839996,-130.830002,271.669998,106.417503,5392.955644,73.436746,62.994491,0.200108,-0.850510,73.624584,5420.579431,8.676740,0.069444,0.972222,113.592370,182.362640,42.339934,25.406482,1.245085,0.222628,1.579332,2.000000
-0.015635,-0.110077,3.438847,-3.068985,6.507832,3.884273,4.186567,2.046110,1.762172,0.190837,-1.260606,2.046170,4.186811,0.241143,0.166667,0.972222,-0.051519,0.018212,1.076173,-1.417930,2.494102,1.587423,0.602415,0.776154,0.695480,-0.149867,-1.365346,0.777862,0.605069,0.091672,0.166667,0.944444,-0.015723,-0.063060,1.596566,-1.412421,3.008986,1.156377,0.520050,0.721145,0.601729,-0.115036,-0.783666,0.721316,0.520297,0.085008,0.194444,0.958333,2.155991,3.059256,1.236958,0.718870,1.278751,1.918540,1.280324,-3.470833,2.065000,78.400002,-130.339996,208.739998,68.582498,2598.534341,50.975821,40.922292,-0.539803,-0.215219,51.093845,2610.581022,6.021467,0.166667,0.930556,-1.148194,-3.045000,46.970001,-26.460001,73.430002,21.280000,235.683833,15.351998,12.015289,0.865935,1.490677,15.394875,237.002184,1.814303,0.208333,0.944444,5.087639,-1.225000,165.899994,-138.669998,304.569992,87.167500,5116.545618,71.530033,57.023129,0.216018,-0.304313,71.710736,5142.429688,8.451191,0.166667,0.972222,79.589893,109.884444,42.391291,23.105024,1.554012,1.183274,0.187915,2.000000
0.187455,0.116341,2.707927,-2.688389,5.396316,1.952220,1.971637,1.404150,1.149342,-0.119094,-0.694616,1.416607,2.006777,0.166949,0.250000,0.972222,0.053954,-0.141584,2.964818,-1.788203,4.753021,1.727782,1.410704,1.187731,0.981841,0.566170,-0.410736,1.188956,1.413615,0.140120,0.222222,0.916667,0.112932,0.147189,1.631170,-0.836759,2.467929,0.801184,0.287697,0.536374,0.446278,0.463273,0.036023,0.548134,0.300450,0.064598,0.222222,0.930556,1.764812,2.582720,1.209345,0.810473,0.168335,0.760629,0.498966,0.212917,-9.030000,135.449997,-129.500000,264.949997,80.710000,4878.139658,69.843680,55.421933,0.342008,-0.556401,69.844005,4878.184991,8.231195,0.180556,0.930556,-8.032500,8.890000,82.110001,-111.230003,193.340004,96.565001,3382.632352,58.160402,50.708194,-0.398322,-1.157519,58.712464,3447.153410,6.919330,0.083333,0.958333,-6.376806,12.425000,295.470001,-255.779999,551.250000,272.895004,28920.676721,170.060803,149.221906,0.118740,-1.200172,170.180317,28961.340375,20.055943,0.083333,0.972222,174.592216,253.699445,60.353325,30.831877,0.979244,1.783034,1.621632,2.000000
-0.048251,-0.015966,2.379170,-2.589014,4.968184,1.656060,1.473200,1.213754,0.982727,-0.334098,-0.419201,1.214713,1.475528,0.143155,0.222222,0.944444,-0.094367,-0.158618,2.541288,-3.011850,5.553138,1.666858,1.580503,1.257181,1.022602,-0.070117,-0.481911,1.260718,1.589409,0.148577,0.180556,0.944444,-0.033129,0.063882,1.470572,-1.277909,2.748481,0.796130,0.322427,0.567826,0.458287,0.094619,-0.088619,0.568792,0.323524,0.067033,0.194444,0.944444,1.687472,2.464571,1.161351,0.741281,1.434523,1.849815,1.298335,-2.997362,-22.015000,218.889999,-150.570007,369.460007,141.557502,9043.050818,95.094957,78.043708,0.636597,-0.496741,95.142183,9052.034995,11.212614,0.166667,0.972222,-1.088889,8.435000,116.550003,-122.989998,239.540001,93.607500,3916.954811,62.585580,50.530278,-0.230163,-0.808842,62.595052,3918.140490,7.376898,0.111111,0.972222,5.406528,17.430000,356.299988,-278.110016,634.410004,365.102489,39239.763439,198.090291,177.077640,0.135263,-1.342741,198.164058,39268.993983,23.353858,0.083333,0.972222,210.770265,305.962224,71.536927,36.433382,1.477517,1.173474,0.138673,1.000000
0.101239,0.477571,3.809832,-4.525322,8.335154,2.652301,4.018829,2.004702,1.642932,-0.351869,-0.544708,2.007256,4.029078,0.236557,0.222222,0.930556,0.033994,0.050326,3.441791,-2.605287,6.047078,2.036106,2.142627,1.463771,1.178082,0.155695,-0.387901,1.464166,2.143782,0.172554,0.319444,0.972222,0.025773,-0.459298,4.486038,-3.986204,8.472241,2.773326,4.159385,2.039457,1.710000,0.180980,-0.520423,2.039620,4.160049,0.240372,0.125000,0.944444,2.977484,4.540484,2.291792,1.275043,0.078471,0.690570,0.765398,-0.000001,21.035000,212.660004,-309.750000,522.410004,145.110004,15606.232431,124.924907,97.873612,-0.649148,0.267568,124.924907,15606.232431,14.722541,0.208333,0.972222,6.540139,10.185000,282.380005,-267.190002,549.570007,221.357506,22185.609916,148.948346,129.591525,0.012956,-0.983357,149.091862,22228.383330,17.570644,0.083333,0.972222,18.503334,-36.889999,338.519989,-187.110001,525.629990,272.772497,26662.457863,163.286429,140.882130,0.502394,-1.042299,164.331468,27004.831239,19.366649,0.083333,0.972222,231.821970,366.355695,109.522827,63.796056,1.000000,0.666747,0.057162,0.000000
0.091793,0.037598,1.799005,-1.436737,3.235742,1.497286,0.776229,0.881039,0.744347,0.219334,-1.060123,0.885808,0.784655,0.104393,0.277778,0.972222,-0.067404,-0.491184,3.917729,-3.001680,6.919410,1.850908,2.736942,1.654371,1.323358,0.636884,-0.122947,1.655743,2.741486,0.195131,0.222222,0.958333,0.057452,0.271526,2.651047,-1.935073,4.586120,1.372232,1.032947,1.016340,0.840729,-0.086975,-0.200266,1.017963,1.036248,0.119968,0.222222,0.944444,1.977233,2.926180,1.435144,1.051708,0.280360,1.528434,0.549583,2.186528,0.105000,87.570000,-81.970001,169.540001,62.142500,1926.989470,43.897488,35.580876,-0.115349,-0.721268,43.951910,1931.770373,5.179782,0.166667,0.958333,2.590972,2.450000,39.410000,-31.010000,70.420000,30.940000,387.498191,19.684974,16.149610,0.023437,-0.902760,19.854756,394.211327,2.339905,0.138889,0.944444,-2.440278,-0.700000,26.880001,-40.740002,67.620003,27.020000,341.326430,18.475022,15.648349,-0.307394,-0.782443,18.635487,347.281387,2.196213,0.152778,0.958333,47.192970,67.571389,26.424765,26.422775,0.476557,0.379735,1.584190,0.000000
0.043086,-0.279518,5.394756,-2.981996,8.376752,3.840270,5.140955,2.267367,1.883454,0.508504,-0.789299,2.267777,5.142812,0.267260,0.152778,0.958333,0.046481,-0.129041,2.809826,-2.102643,4.912468,1.313171,0.978300,0.989091,0.778278,0.398339,0.417034,0.990182,0.980461,0.116694,0.166667,0.972222,-0.040252,-0.112951,1.278381,-1.398357,2.676738,0.703684,0.348680,0.590491,0.457265,0.258012,-0.109464,0.591861,0.350300,0.069752,0.194444,0.972222,2.267833,3.114452,1.308192,0.906235,0.426133,0.380920,1.536113,-18.765833,-13.930000,188.229996,-246.050003,434.279999,121.799999,9025.884894,95.004657,76.162431,-0.178212,-0.284515,96.840288,9378.041395,11.412737,0.111111,0.958333,5.444444,3.990000,100.099998,-56.279999,156.379997,43.329999,1122.502633,33.503770,27.173611,0.197607,-0.353060,33.943256,1152.144608,4.000251,0.152778,0.972222,-10.099445,7.945000,145.039993,-234.639999,379.679993,88.882502,7548.714065,86.883336,67.079877,-0.700038,0.080995,87.468353,7650.712846,10.308244,0.111111,0.972222,115.297723,170.588056,45.986505,30.494592,1.853171,0.752473,1.459162,2.000000
0.059748,0.742732,3.260918,-4.318625,7.579543,3.003890,3.896745,1.974017,1.720029,-0.480095,-0.903843,1.974921,3.900315,0.232747,0.194444,0.930556,-0.035797,-0.082092,4.373465,-2.882093,7.255558,2.342732,2.446614,1.564166,1.253524,0.367962,0.058612,1.564575,2.447895,0.184387,0.208333,0.958333,0.024620,-0.356202,2.740811,-2.083874,4.824685,2.231740,1.742088,1.319882,1.148946,0.445939,-1.066650,1.320111,1.742694,0.155577,0.166667,0.972222,2.686766,4.129407,1.700929,1.141060,0.191218,1.484567,0.666734,-7.420972,-3.465000,176.190002,-223.860001,400.050003,139.527500,7370.258665,85.850211,69.355444,-0.181920,-0.302513,86.170352,7425.329489,10.155273,0.208333,0.958333,-6.803611,-0.385000,39.619999,-99.540001,139.160000,37.292499,1098.711050,33.146811,25.494692,-1.013042,0.615940,33.837851,1145.000175,3.987829,0.166667,0.944444,-1.176389,30.835000,231.279999,-252.000000,483.279999,301.087494,24472.083784,156.435558,138.979977,-0.182295,-1.373469,156.439981,24473.467675,18.436629,0.083333,0.972222,169.223026,232.997918,67.373272,42.843576,1.732121,1.671215,1.116057,1.000000
-0.054731,0.208149,2.448423,-3.833071,6.281494,2.128630,2.322815,1.524078,1.225907,-0.513507,-0.322142,1.525061,2.325810,0.179730,0.152778,0.916667,0.090913,0.423215,1.919080,-2.782017,4.701097,1.659940,1.316799,1.147519,0.978030,-0.528431,-0.670696,1.151114,1.325064,0.135660,0.111111,0.916667,-0.045126,-0.138129,2.476093,-1.480104,3.956197,0.773197,0.397590,0.630548,0.451823,0.661247,2.548160,0.632160,0.399627,0.074501,0.152778,0.916667,1.767434,2.668866,1.106280,0.873705,1.474630,0.211596,1.391338,-2.340139,14.420000,205.309998,-223.369995,428.679993,135.887501,9166.818151,95.743502,78.431543,-0.461013,-0.225798,95.772096,9172.294400,11.286850,0.138889,0.958333,-10.740139,-6.930000,69.160004,-85.820000,154.980003,40.740000,1089.489707,33.007419,25.912099,0.023895,0.047748,34.710809,1204.840293,4.090708,0.111111,0.958333,-7.501667,-5.985000,198.380005,-163.520004,361.900009,213.587500,12198.800497,110.448180,100.123334,0.071101,-1.405946,110.702645,12255.075503,13.046432,0.083333,0.972222,140.994857,205.119445,57.616500,48.814203,1.175845,1.807046,1.563698,0.000000
0.055752,0.212914,2.620819,-3.131102,5.751921,1.740709,2.333523,1.527587,1.191549,-0.417481,-0.354031,1.528604,2.336631,0.180148,0.208333,0.958333,0.150496,0.422644,2.307481,-1.492371,3.799852,1.537274,0.949534,0.974440,0.845511,0.168325,-0.861573,0.985993,0.972183,0.116200,0.097222,0.958333,-0.014403,-0.026754,1.248670,-0.769899,2.018569,0.782368,0.266964,0.516686,0.419081,0.457565,-0.498527,0.516886,0.267171,0.060916,0.138889,0.944444,1.691735,2.481823,1.019779,0.811463,0.654007,0.066030,1.089383,4.312777,12.600000,198.169998,-182.070007,380.240005,215.774994,12580.133660,112.161195,103.191666,-0.046325,-1.465360,112.244081,12598.733703,13.228092,0.069444,0.958333,15.393194,14.665000,81.269997,-52.500000,133.769997,46.655000,996.578632,31.568634,25.875695,0.032884,-0.647119,35.121632,1233.529068,4.139124,0.111111,0.944444,-22.822917,-71.645000,343.279999,-274.190002,617.470001,302.680004,34065.360639,184.568038,159.392593,0.431333,-1.055224,185.973778,34586.246166,21.917220,0.069444,0.972222,202.987264,294.536666,58.832312,30.421026,0.845224,0.447572,1.819065,2.000000
-0.049528,-0.277647,2.759068,-2.355185,5.114253,1.240781,1.528089,1.236159,0.961042,0.586659,-0.024984,1.237151,1.530542,0.145800,0.263889,0.972222,0.048622,0.047974,1.605843,-1.117127,2.722969,1.225275,0.617199,0.785620,0.668727,0.138128,-1.129202,0.787123,0.619563,0.092763,0.125000,0.958333,0.031009,0.050698,1.181609,-1.374676,2.556286,0.872731,0.410565,0.640753,0.536350,-0.374302,-0.725051,0.641503,0.411526,0.075602,0.166667,0.916667,1.477577,2.179305,0.925153,0.669094,1.651535,0.360386,0.592082,2.950694,-11.410000,215.389999,-152.250000,367.639999,104.055001,6524.248891,80.772823,62.961921,0.631435,0.043202,80.826700,6532.955487,9.525518,0.138889,0.958333,-6.247500,0.420000,36.259998,-70.209999,106.469997,27.789999,540.673855,23.252395,18.537361,-0.784089,0.227587,24.077066,579.705110,2.837509,0.166667,0.958333,11.094028,28.770000,152.529999,-138.529999,291.059998,184.870003,8485.545398,92.117020,79.727246,-0.230379,-1.288544,92.782665,8608.622856,10.934542,0.069444,0.958333,117.289959,161.698056,48.429491,30.074704,0.774233,1.478016,0.151160,0.000000
0.050528,0.391550,2.845894,-3.064173,5.910067,1.884807,1.939655,1.392715,1.155474,-0.363011,-0.542485,1.393631,1.942208,0.164241,0.222222,0.958333,0.079704,0.004220,4.361179,-2.428356,6.789535,1.949539,2.153119,1.467351,1.140213,0.786030,0.859833,1.469514,2.159472,0.173184,0.222222,0.958333,0.023387,0.179920,2.084307,-2.193811,4.278119,1.251864,1.228741,1.108486,0.882286,-0.179901,-0.458695,1.108733,1.229288,0.130665,0.208333,0.944444,2.118572,3.178045,1.477942,0.906348,0.480301,0.180214,0.759449,4.189306,17.920000,346.570007,-209.509995,556.080002,128.240005,13147.505050,114.662570,89.774920,0.498611,0.578505,114.739075,13165.055332,13.522130,0.180556,0.958333,1.101527,-0.735000,176.190002,-140.070007,316.260010,82.617502,4484.731120,66.968135,49.359669,0.470071,0.440256,66.977194,4485.944483,7.893338,0.180556,0.972222,0.414166,24.325000,157.779999,-194.740005,352.520004,179.357502,10581.448640,102.866169,90.040093,-0.377532,-1.189339,102.867002,10581.620173,12.122992,0.083333,0.972222,155.075713,229.625280,73.292615,49.461864,0.037264,0.746860,0.904821,0.000000
-0.261713,-0.235631,3.666666,-4.255994,7.922660,2.517409,3.662182,1.913683,1.472305,-0.325981,-0.312124,1.931496,3.730675,0.227629,0.152778,0.944444,-0.242156,-0.511508,4.455590,-4.546988,9.002578,4.062002,6.362953,2.522489,2.196060,0.198021,-1.106148,2.534086,6.421592,0.298645,0.208333,0.958333,0.020782,-0.242555,3.639964,-4.448607,8.088571,1.738589,2.996601,1.731069,1.324347,0.155548,0.333503,1.731194,2.997033,0.204023,0.180556,0.861111,3.339557,5.040557,2.110452,1.511876,1.732756,1.678000,0.941814,-3.152917,3.080000,120.190002,-156.309998,276.500000,121.450005,4988.462772,70.629050,59.001574,-0.186630,-0.850021,70.699389,4998.403657,8.332003,0.111111,0.930556,0.180833,-3.150000,64.959999,-59.500000,124.459999,68.914999,1444.148003,38.001947,32.971459,0.185812,-1.208039,38.002378,1444.180703,4.478623,0.138889,0.958333,-0.203194,-7.210000,46.689999,-59.080002,105.770000,47.075001,961.106331,31.001715,26.577828,-0.170324,-1.043297,31.002381,961.147619,3.653666,0.138889,0.958333,78.034245,118.208612,34.930697,26.881894,1.996299,0.942858,1.064208,2.000000
-0.057665,0.012643,0.808015,-0.819461,1.627476,0.535444,0.173735,0.416815,0.328363,0.069496,-0.517979,0.420785,0.177060,0.049590,0.138889,0.958333,-0.032691,-0.028886,1.292171,-1.203207,2.495378,0.631617,0.276693,0.526016,0.418200,-0.305906,-0.069103,0.527031,0.277762,0.062111,0.180556,0.944444,0.041489,0.067182,1.019849,-1.124585,2.144434,0.381924,0.186208,0.431518,0.315274,-0.510024,0.883676,0.433508,0.187929,0.051089,0.166667,0.944444,0.695850,1.054569,0.374404,0.246988,1.737405,1.418041,0.469457,-16.218611,-17.710000,6.580000,-45.639999,52.219999,24.062500,199.915050,14.139132,12.790556,-0.216258,-1.119164,21.516468,462.958399,2.535740,0.055556,0.972222,38.854861,30.975000,119.209999,-29.120001,148.330000,54.477499,1218.851492,34.912054,28.408576,0.126879,-0.609641,52.235541,2728.551720,6.156018,0.027778,0.972222,-10.123750,-6.720000,18.620001,-37.170002,55.790003,21.560000,203.229880,14.255872,11.919445,-0.278802,-0.755641,17.484856,305.720194,2.060610,0.083333,0.958333,50.136784,73.793611,8.426517,4.580310,1.374529,0.102741,1.233783,0.000000
0.071554,0.172540,3.199464,-3.365908,6.565372,1.539472,2.130053,1.459470,1.155036,-0.033003,-0.237461,1.461223,2.135173,0.172207,0.263889,0.972222,-0.017598,0.145761,1.343368,-1.975388,3.318756,1.387640,0.759403,0.871437,0.734656,-0.349799,-0.901268,0.871615,0.759712,0.102721,0.166667,0.958333,-0.033435,-0.198393,2.188339,-1.516894,3.705233,1.365866,0.907349,0.952548,0.789081,0.552629,-0.532791,0.953135,0.908466,0.112328,0.111111,0.944444,1.805324,2.687272,1.077363,0.715531,0.115711,1.217477,1.413204,18.571389,28.000000,101.570000,-101.500000,203.070000,83.930001,2924.794284,54.081367,46.177423,-0.314583,-0.777557,57.181210,3269.690772,6.738870,0.152778,0.944444,6.418611,1.995000,78.050003,-40.880001,118.930004,34.230001,874.098874,29.565163,23.158496,0.700407,0.111090,30.253883,915.297445,3.565454,0.097222,0.972222,-10.563195,-20.090000,154.419998,-143.149994,297.569992,161.542498,8182.834212,90.459020,81.063295,0.175638,-1.311817,91.073681,8294.415293,10.733136,0.097222,0.972222,103.838537,153.028750,43.457481,26.674594,0.167525,0.712282,1.473502,0.000000
-0.001144,0.213278,3.325598,-3.772761,7.098359,1.876555,2.179733,1.476392,1.127430,-0.196790,0.408678,1.476392,2.179734,0.173994,0.180556,0.944444,-0.211178,-0.258115,2.735045,-2.805470,5.540516,2.321270,2.127248,1.458509,1.230935,0.287494,-0.731038,1.473718,2.171844,0.173679,0.083333,0.902778,-0.023972,0.138229,1.029300,-1.861613,2.890913,0.878153,0.381004,0.617255,0.505917,-0.850081,0.376363,0.617720,0.381579,0.072799,0.180556,0.972222,1.967474,2.872653,1.109400,0.943907,1.005384,1.993604,1.112788,-11.781390,-4.130000,196.699997,-291.130005,487.830002,189.997499,15425.985823,124.201392,105.307817,-0.311722,-0.759524,124.758915,15564.786962,14.702979,0.111111,0.958333,-2.386805,-7.140000,64.540001,-63.139999,127.680000,57.172500,1214.624153,34.851458,30.016605,0.107124,-1.008997,34.933093,1220.320993,4.116905,0.125000,0.958333,-3.527222,-8.855000,251.790009,-238.979996,490.770004,221.445004,18375.474431,135.556167,114.028056,0.020780,-1.042037,135.602049,18387.915723,15.980855,0.111111,0.972222,176.384000,249.689030,62.087281,36.594508,1.940439,1.190525,1.281557,2.000000
